Registration Number,Annual Turnover
20001,27637932.633543555
20002,35447905.458480075
20003,30970284.724880703
20004,35537906.89339888
20005,37674036.99498414
20006,32621834.60350041
20007,27682528.67902781
20008,28505730.635219853
20009,28357395.21349102
20010,26214482.351124156
20011,28203136.211812858
20012,34023263.15722247
20013,35445540.36912976
20014,28173358.766373582
20015,24333781.432389356
20016,32738780.132131457
20017,34723833.716037326
20018,22775397.35910652
20019,34714220.473830186
20020,29765981.824300975
20021,21430341.16114202
20022,32234627.10309291
20023,25520856.469557635
20024,26536478.908409826
20025,35367451.86933886
20026,27790306.260720294
20027,36034081.018982954
20028,34667337.86298037
20029,34326276.033395976
20030,28933416.274922393
20031,33765469.6283331
20032,35356332.450493574
20033,32186451.172777563
20034,29721548.70227011
20035,25491174.331720572
20036,28444145.822408546
20037,37519930.11957383
20038,35292365.54206997
20039,24938449.593117945
20040,27036977.358562954
20041,30001037.331211295
20042,28529394.172682866
20043,28285835.584022682
20044,23805183.997602098
20045,31507513.209757164
20046,25212192.240844402
20047,25510332.99563829
20048,34503141.03411683
20049,26956144.5271153
20050,31476685.49335553
20051,37487554.699099116
20052,36840353.017750986
20053,22751780.77103533
20054,27892284.08871921
20055,35012196.376514405
20056,30404525.043556977
20057,27249260.725177757
20058,33831728.05641799
20059,33187681.607741743
20060,30248416.97205722
20061,19795425.208099574
20062,31343895.242040973
20063,37370514.83781584
20064,38009528.16027982
20065,32450283.19414414
20066,34996316.163732134
20067,25723183.872619845
20068,22726190.512747485
20069,28276149.628056176
20070,36876355.89439575
20071,30373727.197327226
20072,20784089.56752987
20073,26699654.733392
20074,26302582.652009044
20075,27112502.66303031
20076,32108219.095660485
20077,42189685.19878428
20078,29348706.35625929
20079,25430843.030013263
20080,25191402.4561433
20081,36611889.59129337
20082,26260183.344901454
20083,34157601.90073495
20084,34462103.919775
20085,34441059.56244872
20086,28203665.661741138
20087,27031635.537931416
20088,33188265.46124938
20089,31317992.068551052
20090,36550012.15443966
20091,31275079.093839835
20092,19937830.292458065
20093,29168323.68102547
20094,26241778.847316034
20095,37047807.74921989
20096,27647333.260304067
20097,33453212.262292102
20098,26408984.64630175
20099,31965994.1544165
20100,29221925.365166556
20101,34450747.8731251
20102,31155331.73896813
20103,32452087.19003162
